activity_id,year,donor,recipient,text_for_llm,text_original,primary_label,sdg15_targets,rationale
20152002490002,2015,Canada,Jordan,"Emergency Assistance - Lebanon and Jordan - ICRC 2015 / Assistance d'urgence - Liban et JordanieÂ - CICR 2015 EMERGENCY ASSISTANCE - LEBANON AND JORDAN - ICRC 2015 / ASSISTANCE D'URGENCE - LIBAN ET JORDANIEÂ - CICR 2015 The International Committee of the Red Cross' (ICRC) primary mission is to help protect the lives and dignity of people affected by conflict and other situations of violence. The ICRC provides assistance and prevents further suffering by promoting and strengthening international humanitarian law and universal humanitarian principles. With the support of DFATD and that of other donors, the ICRC's emergency operations aim to provide protection, food assistance, health services, livelihood support and other essential services to populations affected by armed conflict and other situations of violence, as well as to promote respect for international humanitarian law. This funding supports specific country emergency appeals for 17 countries. Project activities include: (1) protecting and assisting those who are vulnerable to abuse during hostilities by providing comprehensive hospital care and access to water and restoration of livelihoods, (2) providing National Societies with technical expertise in areas such as promotion of international humanitarian law, restoring family links and health care provision in situations of armed conflict and violence, and (3) ensuring that international humanitarian law is respected in the treatment of civilians not taking part in hostilities, as well as for detainees.","Emergency Assistance - Lebanon and Jordan - ICRC 2015 / Assistance d'urgence - Liban et JordanieÂ - CICR 2015 EMERGENCY ASSISTANCE - LEBANON AND JORDAN - ICRC 2015 / ASSISTANCE D'URGENCE - LIBAN ET JORDANIEÂ - CICR 2015 The International Committee of the Red Cross' (ICRC) primary mission is to help protect the lives and dignity of people affected by conflict and other situations of violence. The ICRC provides assistance and prevents further suffering by promoting and strengthening international humanitarian law and universal humanitarian principles. With the support of DFATD and that of other donors, the ICRC's emergency operations aim to provide protection, food assistance, health services, livelihood support and other essential services to populations affected by armed conflict and other situations of violence, as well as to promote respect for international humanitarian law. This funding supports specific country emergency appeals for 17 countries. Project activities include: (1) protecting and assisting those who are vulnerable to abuse during hostilities by providing comprehensive hospital care and access to water and restoration of livelihoods, (2) providing National Societies with technical expertise in areas such as promotion of international humanitarian law, restoring family links and health care provision in situations of armed conflict and violence, and (3) ensuring that international humanitarian law is respected in the treatment of civilians not taking part in hostilities, as well as for detainees.", NONE,NONE,
2014000358015,2016,EU Institutions,"Bilateral, unspecified",CS 1978 CC di 07331 CS 1978 CC di 07331 IT services,CS 1978 CC di 07331 CS 1978 CC di 07331 IT services, NONE,NONE,
2018012514,2018,Germany,Tanzania,"Scientific cooperation with other countries (not included in other areas) SCIENTIFIC COOPERATION WITH OTHER COUNTRIES (NOT INCLUDED IN OTHER AREAS) The planning schools of TU Dortmund University (Germany) and Ardhi University (Tanzania) will jointly develop and implement a research strategy on governance and planning of resilient cities in East Africa. - Viable technologies to protect resources (water, land, forests, settlements) and eco-technologies in the developing country","Scientific cooperation with other countries (not included in other areas) SCIENTIFIC COOPERATION WITH OTHER COUNTRIES (NOT INCLUDED IN OTHER AREAS) The planning schools of TU Dortmund University (Germany) and Ardhi University (Tanzania) will jointly develop and implement a research strategy on governance and planning of resilient cities in East Africa. - Viable technologies to protect resources (water, land, forests, settlements) and eco-technologies in the developing country", CROSS_CUTTING,"15.1, 15.3, 15.9",
2010010864,2017,International Development Association,Kenya,KENYA COASTAL DEVELOPMENT PROEJCT,KENYA COASTAL DEVELOPMENT PROEJCT, WATER_MARINE,15.1,
2015010553,2015,Germany,Viet Nam,"Integrated Water Resource Management INTEGRATED WATER RESOURCE MANAGEMENT Collaborative project WISDOM - Development of a water information system for the sustainable development of the Mekong Delta in Vietnam (Phase II) - Sub-project - Water quality parameters from Earth observation data, processor construction and time series - Viable technologies to protect resources (water, IWRM, land, forests, settlements) and eco-technologies in the Developing Country","Integrated Water Resource Management INTEGRATED WATER RESOURCE MANAGEMENT Collaborative project WISDOM - Development of a water information system for the sustainable development of the Mekong Delta in Vietnam (Phase II) - Sub-project - Water quality parameters from Earth observation data, processor construction and time series - Viable technologies to protect resources (water, IWRM, land, forests, settlements) and eco-technologies in the Developing Country", WATER_MARINE,15.1,
2021C03129,2021,Belgium,Cambodia,"At the end of 2021, men and women in local communities that reside along the Mékong river in the province of Kratie reached earth security by protecting and managing their forests and biodiversity. At the end of 2021, men and women in local communities that reside along the Mékong river in the province of Kratie reached background security: the Mekong river section in the province of Kratie plays a crucial ecosystem role by supplying the means of subsistence of 50,000 people, including indigenous groups living in rural communities. In recent years, the river and the surrounding lands have experienced rapid and non -planned economic development, including the allocation of economic concessions (ELC), massive infrastructure (hydroelectric dams), logging and illegal mining. These developments have had serious environmental repercussions, including the drop in water quality, fish stocks and endangered species populations, degrading the well-being of local communities since the early 2000s, in response to the increasingly ""anarchic"" situation of forest management, the royal government of Cambodia has undertaken a positive change by strengthening the management of natural resources, included by the establishment of community forestry (see). However, communities wishing to establish CFs face administrative obstacles and require technical support to organize and be legally recognized. The project aims to strengthen local communities so that they can structure themselves, know their rights and access official recognition status. Thanks to work in parallel with support for economic alternatives, commitment with local organizations and authorities, and an empowerment of local communities, land security will allow sustainable management of land, forests and biodiversity. - Objective Specific: At the end of 2021, men and women in local communities that reside along the Mékong river in the province of Kratie reached the security of the earth by protecting and permanently managing their forests and biodiversity. -","At the end of 2021, men and women in local communities that reside along the Mékong river in the province of Kratie reached earth security by protecting and managing their forests and biodiversity. At the end of 2021, men and women in local communities that reside along the Mékong river in the province of Kratie reached background security: the Mekong river section in the province of Kratie plays a crucial ecosystem role by supplying the means of subsistence of 50,000 people, including indigenous groups living in rural communities. In recent years, the river and the surrounding lands have experienced rapid and non -planned economic development, including the allocation of economic concessions (ELC), massive infrastructure (hydroelectric dams), logging and illegal mining. These developments have had serious environmental repercussions, including the drop in water quality, fish stocks and endangered species populations, degrading the well-being of local communities since the early 2000s, in response to the increasingly ""anarchic"" situation of forest management, the royal government of Cambodia has undertaken a positive change by strengthening the management of natural resources, included by the establishment of community forestry (see). However, communities wishing to establish CFs face administrative obstacles and require technical support to organize and be legally recognized. The project aims to strengthen local communities so that they can structure themselves, know their rights and access official recognition status. Thanks to work in parallel with support for economic alternatives, commitment with local organizations and authorities, and an empowerment of local communities, land security will allow sustainable management of land, forests and biodiversity. - Objective Specific: At the end of 2021, men and women in local communities that reside along the Mékong river in the province of Kratie reached the security of the earth by protecting and permanently managing their forests and biodiversity. -", CROSS_CUTTING,"15.1, 15.2, 15.5",
2019017973B,2019,United States,Philippines,"Partnership for Biodiversity Conservation III Inter-agency Agreement PARTNERSHIP FOR BIODIVERSITY CONSERVATION III INTER-AGENCY AGREEMENT The Partnership for Biodiversity Conservation III builds on the past two inter-agency agreements between USAID/Philippines and the U.S. Department of Interior (DOI), which started in 2004. DOI will continue to provide technical assistance and capacity-building to the Philippine government on environmental law enforcement (ELE) and biodiversity conservation, with a focus on combatting wildlife trafficking (CWT). Biodiversity funds, the activity will support implementation of the national wildlife forensics program, enhance the capacity and skills of key ELE stakeholders and expand ELE networks, develop more effective tools for planning, management and enforcement of wildlife and other environmental laws, conduct ecosystem valuation assessments of targeted ecosystems to estimate damage and assess fines and penalties for environmental infractions, and carry out public awareness campaigns for biodiversity conservation and CWT.","Partnership for Biodiversity Conservation III Inter-agency Agreement PARTNERSHIP FOR BIODIVERSITY CONSERVATION III INTER-AGENCY AGREEMENT The Partnership for Biodiversity Conservation III builds on the past two inter-agency agreements between USAID/Philippines and the U.S. Department of Interior (DOI), which started in 2004. DOI will continue to provide technical assistance and capacity-building to the Philippine government on environmental law enforcement (ELE) and biodiversity conservation, with a focus on combatting wildlife trafficking (CWT). Biodiversity funds, the activity will support implementation of the national wildlife forensics program, enhance the capacity and skills of key ELE stakeholders and expand ELE networks, develop more effective tools for planning, management and enforcement of wildlife and other environmental laws, conduct ecosystem valuation assessments of targeted ecosystems to estimate damage and assess fines and penalties for environmental infractions, and carry out public awareness campaigns for biodiversity conservation and CWT.", WILDLIFE_SPECIES,"15.5, 15.7",
20182002370100,2018,Canada,Kenya,"Atlantic Council for International Cooperation - IAYI Internships 2018-2023/Conseil atlantique pour la coopération internationale - Stages SIJA 2018-2023 ATLANTIC COUNCIL FOR INTERNATIONAL COOPERATION - IAYI INTERNSHIPS 2018-2023/CONSEIL ATLANTIQUE POUR LA COOPÉRATION INTERNATIONALE - STAGES SIJA 2018- This project is part of Global Affairs Canada's International Aboriginal Youth Internships (IAYI) initiative. The internships focus on increasing the awareness, engagement, and participation of Indigenous youth in international development, while providing them with opportunities to expand their employment skills or further their education.The Atlantic Council for International Cooperation (ACIC), in consortium with the Northern Council for Global Cooperation, the Mi'kmaw Conservation Group, BYTE - Empowering Youth Society and the Native Council of Prince Edward Island, sends 100 Indigenous youth interns to six different countries. The project supports the work of local partner organizations to improve the well-being of Indigenous peoples, secure the future of children and youth, improve maternal and newborn health, increase food security, advance democracy, and stimulate sustainable growth. / Ce projet fait partie de l'initiative de Stages internationaux pour les jeunes Autochtones (SIJA) d'Affaires mondiales Canada. Ces stages visent à accroître la sensibilisation, l'engagement et la participation des jeunes Autochtones à l'égard du développement international, tout en leur donnant la chance d'élargir leurs compétences professionnelles.Le Conseil atlantique pour la coopération internationale, en consortium avec le Northern Council for Global Cooperation, le Mi'kmaw Conservation Group, BYTE - Empowering Youth Society et le Native Council of Prince Edward Island, envoie 100 jeunes stagiaires Autochtones dans six pays différents. Le projet soutient les efforts des organisations partenaires locales visant à améliorer le bien-être des peuples autochtones, à assurer l'avenir des enfants et des jeunes, à améliorer la santé des mères et des nouveau-nés, à accroître la sécurité alimentaire, à promouvoir la démocratie et à stimuler la croissance durable.","Atlantic Council for International Cooperation - IAYI Internships 2018-2023/Conseil atlantique pour la coopération internationale - Stages SIJA 2018-2023 ATLANTIC COUNCIL FOR INTERNATIONAL COOPERATION - IAYI INTERNSHIPS 2018-2023/CONSEIL ATLANTIQUE POUR LA COOPÉRATION INTERNATIONALE - STAGES SIJA 2018- This project is part of Global Affairs Canada's International Aboriginal Youth Internships (IAYI) initiative. The internships focus on increasing the awareness, engagement, and participation of Indigenous youth in international development, while providing them with opportunities to expand their employment skills or further their education.The Atlantic Council for International Cooperation (ACIC), in consortium with the Northern Council for Global Cooperation, the Mi'kmaw Conservation Group, BYTE - Empowering Youth Society and the Native Council of Prince Edward Island, sends 100 Indigenous youth interns to six different countries. The project supports the work of local partner organizations to improve the well-being of Indigenous peoples, secure the future of children and youth, improve maternal and newborn health, increase food security, advance democracy, and stimulate sustainable growth. / Ce projet fait partie de l'initiative de Stages internationaux pour les jeunes Autochtones (SIJA) d'Affaires mondiales Canada. Ces stages visent à accroître la sensibilisation, l'engagement et la participation des jeunes Autochtones à l'égard du développement international, tout en leur donnant la chance d'élargir leurs compétences professionnelles.Le Conseil atlantique pour la coopération internationale, en consortium avec le Northern Council for Global Cooperation, le Mi'kmaw Conservation Group, BYTE - Empowering Youth Society et le Native Council of Prince Edward Island, envoie 100 jeunes stagiaires Autochtones dans six pays différents. Le projet soutient les efforts des organisations partenaires locales visant à améliorer le bien-être des peuples autochtones, à assurer l'avenir des enfants et des jeunes, à améliorer la santé des mères et des nouveau-nés, à accroître la sécurité alimentaire, à promouvoir la démocratie et à stimuler la croissance durable.", NONE,NONE,
20182001940040,2018,Canada,Colombia,"Centre de solidarité internationale du Saguenay-Lac-Saint-Jean - IYIP Internships 2018-2021/Centre de solidarité internationale du Saguenay-Lac-Saint-Jean - Stages PSIJ 2018-2021 CENTRE DE SOLIDARITÉ INTERNATIONALE DU SAGUENAY-LAC-SAINT-JEAN - IYIP INTERNSHIPS 2018-2021/CENTRE DE SOLIDARITÉ INTERNATIONALE DU SAGUENAY-LAC-SAINT This project is part of Global Affairs Canada's International Youth Internship Program (IYIP), funded by the Government of Canada's Youth Employment Strategy. The IYIP is designed to offer Canadian post-secondary graduates the opportunity to gain professional experience in international development.As part of the project Jeunes stagiaires professionnels engagés, the Centre de solidarité internationale du Saguenay-Lac-Saint-Jean, in partnership with the Laboratoire d'études et de recherches appliquées sur l'Afrique of the Université du Québec à Chicoutimi, and the Cégep de Jonquière, is sending 85 interns to four countries. They focus on various sectors, such as agro-ecology, collective marketing, community development, the empowerment of young women and girls, rural economic development, processing of non-timber forest products, climate change adaptation, and sustainable natural resource management. / Ce projet fait partie du Programme de stages internationaux pour les jeunes (PSIJ) d'Affaires mondiales Canada, financé par la Stratégie emploi jeunesse du gouvernement du Canada. Le PSIJ vise à offrir aux jeunes Canadiens détenant un diplôme d'études postsecondaires la possibilité d'acquérir une expérience professionnelle en développement international.Dans le cadre du projet Jeunes stagiaires professionnels engagés, le Centre de solidarité internationale du Saguenay-Lac-Saint-Jean, en partenariat avec le Laboratoire d'études et de recherches appliquées sur l'Afrique de l'Université du Québec à Chicoutimi et le Cégep de Jonquière, envoie 85 stagiaires dans quatre pays.","Centre de solidarité internationale du Saguenay-Lac-Saint-Jean - IYIP Internships 2018-2021/Centre de solidarité internationale du Saguenay-Lac-Saint-Jean - Stages PSIJ 2018-2021 CENTRE DE SOLIDARITÉ INTERNATIONALE DU SAGUENAY-LAC-SAINT-JEAN - IYIP INTERNSHIPS 2018-2021/CENTRE DE SOLIDARITÉ INTERNATIONALE DU SAGUENAY-LAC-SAINT This project is part of Global Affairs Canada's International Youth Internship Program (IYIP), funded by the Government of Canada's Youth Employment Strategy. The IYIP is designed to offer Canadian post-secondary graduates the opportunity to gain professional experience in international development.As part of the project Jeunes stagiaires professionnels engagés, the Centre de solidarité internationale du Saguenay-Lac-Saint-Jean, in partnership with the Laboratoire d'études et de recherches appliquées sur l'Afrique of the Université du Québec à Chicoutimi, and the Cégep de Jonquière, is sending 85 interns to four countries. They focus on various sectors, such as agro-ecology, collective marketing, community development, the empowerment of young women and girls, rural economic development, processing of non-timber forest products, climate change adaptation, and sustainable natural resource management. / Ce projet fait partie du Programme de stages internationaux pour les jeunes (PSIJ) d'Affaires mondiales Canada, financé par la Stratégie emploi jeunesse du gouvernement du Canada. Le PSIJ vise à offrir aux jeunes Canadiens détenant un diplôme d'études postsecondaires la possibilité d'acquérir une expérience professionnelle en développement international.Dans le cadre du projet Jeunes stagiaires professionnels engagés, le Centre de solidarité internationale du Saguenay-Lac-Saint-Jean, en partenariat avec le Laboratoire d'études et de recherches appliquées sur l'Afrique de l'Université du Québec à Chicoutimi et le Cégep de Jonquière, envoie 85 stagiaires dans quatre pays. Les stagiaires entreprennent des stages dans divers secteurs, tels que l'agro-écologie, la commercialisation solidaire, le développement communautaire, le renforcement du pouvoir des jeunes filles et des femmes, le développement économique rural, la transformation des produits forestiers non-ligneux, l'adaptation aux changements climatiques et la gestion durable des ressources naturelles.", CROSS_CUTTING,"15.2, 15.3",
2016250031,2016,United Arab Emirates,Chad,"EAD being the competent government entity entrusted with protecting and conserving the environment and wildlife, and being conscious that scimitar-horned oryx were exterminated during the early 1980s as a result of civil war in Chad, and totally extinct in the wild during the 1990s, it engaged with EAD BEING THE COMPETENT GOVERNMENT ENTITY ENTRUSTED WITH PROTECTING AND CONSERVING THE ENVIRONMENT AND WILDLIFE, AND BEING CONSCIOUS THAT SCIMITAR-HO EAD being the competent government entity entrusted with protecting and conserving the environment and wildlife, and being conscious that scimitar-horned oryx were exterminated during the early 1980s as a result of civil war in Chad, and totally extinct in the wild during the 1990s, it engaged with the Sahara Conservation Fund (SCF) in reliance on its skill and knowledge and experience, to reintroduce the scimitar-horned oryx to its original, unfenced habitat in central Chad, utilizing animals drawn from the legacy of late Sheikh Zayed Bin Sultan Al Nahyan's private wildlife collections.","EAD being the competent government entity entrusted with protecting and conserving the environment and wildlife, and being conscious that scimitar-horned oryx were exterminated during the early 1980s as a result of civil war in Chad, and totally extinct in the wild during the 1990s, it engaged with EAD BEING THE COMPETENT GOVERNMENT ENTITY ENTRUSTED WITH PROTECTING AND CONSERVING THE ENVIRONMENT AND WILDLIFE, AND BEING CONSCIOUS THAT SCIMITAR-HO EAD being the competent government entity entrusted with protecting and conserving the environment and wildlife, and being conscious that scimitar-horned oryx were exterminated during the early 1980s as a result of civil war in Chad, and totally extinct in the wild during the 1990s, it engaged with the Sahara Conservation Fund (SCF) in reliance on its skill and knowledge and experience, to reintroduce the scimitar-horned oryx to its original, unfenced habitat in central Chad, utilizing animals drawn from the legacy of late Sheikh Zayed Bin Sultan Al Nahyan's private wildlife collections.", WILDLIFE_SPECIES,15.5,
2020014128B,2020,Germany,Namibia,"Regional Systems Research (Baltic Sea, North Sea, Deep Sea, Polar Regions, etc.) REGIONAL SYSTEMS RESEARCH (BALTIC SEA, NORTH SEA, DEEP SEA, POLAR REGIONS, ETC.) Collaborative project - EVAR – coastal upwelling areas. The Benguela upwelling system under climate change, sub-project - Variations in upwelling intensity and in the sedimentation regime in the Benguela upwelling system during the Holocene and late Pleistocene periods - Viable technologies to protect resources (water, IWRM, land, forests, settlements) and eco-technologies in the developing country","Regional Systems Research (Baltic Sea, North Sea, Deep Sea, Polar Regions, etc.) REGIONAL SYSTEMS RESEARCH (BALTIC SEA, NORTH SEA, DEEP SEA, POLAR REGIONS, ETC.) Collaborative project - EVAR – coastal upwelling areas. The Benguela upwelling system under climate change, sub-project - Variations in upwelling intensity and in the sedimentation regime in the Benguela upwelling system during the Holocene and late Pleistocene periods - Viable technologies to protect resources (water, IWRM, land, forests, settlements) and eco-technologies in the developing country", WATER_MARINE,15.1,
20170085250001,2021,Canada,"Bilateral, unspecified","Development and deployment of a vaccine against babesiosis DEVELOPMENT AND DEPLOYMENT OF A VACCINE AGAINST BABESIOSIS Babesiosis is a disease that affects cattle, water buffaloes, and African buffaloes. It is caused by babesia bovis, a parasite transmitted by ticks. This parasite hides in red blood cells and evades immune responses, resulting in a persistent infection that often results in death. Babesiosis occurs in many parts of the world where the ticks are present, including Africa and Asia, and its prevalence and incidence are often underestimated. Economic studies have estimated annual losses in India and Tanzania at US$57 million and US$46 million respectively.","Development and deployment of a vaccine against babesiosis DEVELOPMENT AND DEPLOYMENT OF A VACCINE AGAINST BABESIOSIS Babesiosis is a disease that affects cattle, water buffaloes, and African buffaloes. It is caused by babesia bovis, a parasite transmitted by ticks. This parasite hides in red blood cells and evades immune responses, resulting in a persistent infection that often results in death. Babesiosis occurs in many parts of the world where the ticks are present, including Africa and Asia, and its prevalence and incidence are often underestimated. Economic studies have estimated annual losses in India and Tanzania at US$57 million and US$46 million respectively. Current vaccines against babesiosis consist of live attenuated pathogens produced from the blood of infected animals, although parasites grown in the lab are also available as vaccines in some parts of Latin America. While vaccination of young animals results in solid lifelong immunity, current vaccines are not safe as they may cause adult animals to become infectious, may be contaminated with other pathogens, or may cause hypersensitivity reactions. This project aims to generate a dual vaccine that is designed to block parasite infection of host capillary blood vessels and transmission by tick vectors. Using cutting-edge bioinformatics and experimental platforms, babesia bovis red blood cell surface-exposed proteins will be tested for their ability to induce antibodies that block adhesion of infected blood cells to blood vessel walls, and hence prevent acute disease. Similarly, bioinformatic tools will be used to identify conserved babesia bovis candidate antigens exclusively expressed in the tick stages of the life cycle of the parasite. A combination of these two sets of antigens will then be developed into a vaccine and used in a disease-challenge study in cattle. Thus a dual-purpose vaccine with capacity to prevent clinical disease and babesia transmission will be developed and will have potential for refinement into a commercial vaccine. This project is a collaboration between the United States Department of Agriculture and Australia-based Monash University. The U.S.-based Washington State University Pullman and the Bioscience East and Central Africa (BecA)-ILRI Hub in Nairobi, Kenya will also participate as sub-grantees. This project is funded through the Livestock Vaccine Innovation Fund, a partnership between the Bill and Melinda Gates Foundation, Global Affairs Canada and IDRC. It represents a joint investment of CA$57 million over five years to support the development, production, and commercialization of innovative vaccines against priority livestock diseases in sub-Saharan Africa, South Asia, and Southeast Asia.", NONE,NONE,
2021019159,2021,Korea,Colombia,Strengthning of Social Economy Ecosystem of Bogota (Colombia)(21-23) STRENGTHNING OF SOCIAL ECONOMY ECOSYSTEM OF BOGOTA (COLOMBIA)(21-23) Improve the planning capacity of IPES professionals who lead working groups Promote knowledge management and public innovation to develop agreements and public policies focused on strengthening the ecosystem of the social economy,Strengthning of Social Economy Ecosystem of Bogota (Colombia)(21-23) STRENGTHNING OF SOCIAL ECONOMY ECOSYSTEM OF BOGOTA (COLOMBIA)(21-23) Improve the planning capacity of IPES professionals who lead working groups Promote knowledge management and public innovation to develop agreements and public policies focused on strengthening the ecosystem of the social economy,NONE,NONE,
20169017436,2016,United States,"Far East Asia, regional",USAID Wildlife Asia Task Order - Natural Resources and Biodiversity USAID WILDLIFE ASIA TASK ORDER - NATURAL RESOURCES AND BIODIVERSITY USAID Wildlife Asia Task Order,USAID Wildlife Asia Task Order - Natural Resources and Biodiversity USAID WILDLIFE ASIA TASK ORDER - NATURAL RESOURCES AND BIODIVERSITY USAID Wildlife Asia Task Order, WILDLIFE_SPECIES,"15.1, 15.2, 15.5",
2019002490B,2019,United States,Mexico,"COLORADO RIVER DELTA COLORADO RIVER DELTA The Colorado River Delta is one of the most important sites for migratory waterbirds in Mexico, providing riparian areas, lagoons, brackish marshes, and tidal mudflats that support 350,000 wintering shorebirds (31 species) and 60,000 ducks and geese (26 species). The loss of connectivity between the Delta and the Upper Gulf of California due to sedimentation and low river flow has caused significant habitat loss. This project will protect 26,600 acres of estuarine wetlands in the lower portion of the Colorado River Delta by obtaining a Mexican federal land concession and restore 5,211 acres within this area by augmenting freshwater flows and improving the connectivity with the tides to maintain lagoons, marshes, and mudflats. The project will allocate more freshwater flow to these wetlands and dredge channels that connect lagoons to the primary tidal channel.....","COLORADO RIVER DELTA COLORADO RIVER DELTA The Colorado River Delta is one of the most important sites for migratory waterbirds in Mexico, providing riparian areas, lagoons, brackish marshes, and tidal mudflats that support 350,000 wintering shorebirds (31 species) and 60,000 ducks and geese (26 species). The loss of connectivity between the Delta and the Upper Gulf of California due to sedimentation and low river flow has caused significant habitat loss. This project will protect 26,600 acres of estuarine wetlands in the lower portion of the Colorado River Delta by obtaining a Mexican federal land concession and restore 5,211 acres within this area by augmenting freshwater flows and improving the connectivity with the tides to maintain lagoons, marshes, and mudflats. The project will allocate more freshwater flow to these wetlands and dredge channels that connect lagoons to the primary tidal channel.....",WATER_MARINE,"15.1, 15.5",
2018004590,2018,United States,Mexico,"UPDATE & IMPLEMENTATION OF THE MEXICAN N UPDATE & IMPLEMENTATION OF THE MEXICAN N This project will strengthen institutional capacities to provide essential information for the conservation of waterfowl, help implement activities indicated in Mexico's Waterfowl Conservation Strategy, and provide information to update the national map of priority sites for waterfowl distribution in Mexico. The information will include: identification of priority sites, habitat quality and characteristics, and data on abundance, composition and seasonality of waterfowl in priority wetlands. The last survey conducted at the national scale was in 2006, so training Mexicans to continue these surveys is essential to manage and conserve migratory waterfowl populations at the continental level..... The majority of wintering waterfowl species reported in Mexico can be observed in the selected wetland areas: 65% of green-winged teal, 69% of northern pintail, 84% of blue-winged teal, 68% of northern shoveler, 76% of gadwall, 77% of American wigeon, 92% of black-bellied whistling-duck & fulvous whistling-duck, 91% of redhead, and 63% of lesser scaup. ..","UPDATE & IMPLEMENTATION OF THE MEXICAN N UPDATE & IMPLEMENTATION OF THE MEXICAN N This project will strengthen institutional capacities to provide essential information for the conservation of waterfowl, help implement activities indicated in Mexico's Waterfowl Conservation Strategy, and provide information to update the national map of priority sites for waterfowl distribution in Mexico. The information will include: identification of priority sites, habitat quality and characteristics, and data on abundance, composition and seasonality of waterfowl in priority wetlands. The last survey conducted at the national scale was in 2006, so training Mexicans to continue these surveys is essential to manage and conserve migratory waterfowl populations at the continental level..... The majority of wintering waterfowl species reported in Mexico can be observed in the selected wetland areas: 65% of green-winged teal, 69% of northern pintail, 84% of blue-winged teal, 68% of northern shoveler, 76% of gadwall, 77% of American wigeon, 92% of black-bellied whistling-duck & fulvous whistling-duck, 91% of redhead, and 63% of lesser scaup. ..", WATER_MARINE,"15.1, 15.5",
2016005871,2017,Korea,Cambodia,Establishment and operation of Forest Cooperation Center in Mekong Basin(Cambodia) ESTABLISHMENT AND OPERATION OF FOREST COOPERATION CENTER IN MEKONG BASIN(CAMBODIA) Establishment and operation of Forest Cooperation Center in Mekong Basin(Cambodia),Establishment and operation of Forest Cooperation Center in Mekong Basin(Cambodia) ESTABLISHMENT AND OPERATION OF FOREST COOPERATION CENTER IN MEKONG BASIN(CAMBODIA) Establishment and operation of Forest Cooperation Center in Mekong Basin(Cambodia), FORESTS_LAND,"15.2, 15.9",
2023003916-2,2023,Spain,"Caribbean & Central America, regional",2023 PAHO Human resources for health in the post-COVID-19 period: Strengthening capacities 2023 PAHO HUMAN RESOURCES FOR HEALTH IN THE POST-COVID-19 PERIOD: STRENGTHENING CAPACITIES 2023 OPS Recursos humanos para la salud en el post COVID-19: Fortaleciendo las capacidades,2023 PAHO Human resources for health in the post-COVID-19 period: Strengthening capacities 2023 PAHO HUMAN RESOURCES FOR HEALTH IN THE POST-COVID-19 PERIOD: STRENGTHENING CAPACITIES 2023 OPS Recursos humanos para la salud en el post COVID-19: Fortaleciendo las capacidades, NONE,NONE,
2022900319,2022,Global Environment Facility,Malaysia,Improving Connectivity in CFS IMPROVING CONNECTIVITY IN CFS This project will conserve biodiversity and ecosystem services in three critical landscapes of the Central Forest Spine by supporting the country?s CFS Master Plan to restore connectivity between forest complexes.,Improving Connectivity in CFS IMPROVING CONNECTIVITY IN CFS This project will conserve biodiversity and ecosystem services in three critical landscapes of the Central Forest Spine by supporting the country?s CFS Master Plan to restore connectivity between forest complexes., FORESTS_LAND,"15.1, 15.5",
2019064579,2019,France,Morocco,"Archaeological mission - P185 - Morocco - Rirha Archaeological Mission - P185 - Morocco - Rirha Archaeological Mission - P185 - Morocco - Rirha - The Rirha program aims at the diachronic study of an urban establishment in the Gharb plain (North of Morocco), from the Mauritan era in medieval times. The excavation of a protohistoric habitat and a Roman installation of wine and oil production is associated with urban and micro-regional prospecting.","Archaeological mission - P185 - Morocco - Rirha Archaeological Mission - P185 - Morocco - Rirha Archaeological Mission - P185 - Morocco - Rirha - The Rirha program aims at the diachronic study of an urban establishment in the Gharb plain (North of Morocco), from the Mauritan era in medieval times. The excavation of a protohistoric habitat and a Roman installation of wine and oil production is associated with urban and micro-regional prospecting.", NONE,NONE,
2022033558E,2022,United States,Yemen,"Economic Recovery and Livelihoods Program (ERLP) ECONOMIC RECOVERY AND LIVELIHOODS PROGRAM (ERLP) The Economic Recovery and Livelihoods Program (ERLP) will strengthen key institutions in Yemen to improve economic growth and stability, and raise household income by supporting small and medium-sized enterprises, especially in the agricultural and fisheries sectors.","Economic Recovery and Livelihoods Program (ERLP) ECONOMIC RECOVERY AND LIVELIHOODS PROGRAM (ERLP) The Economic Recovery and Livelihoods Program (ERLP) will strengthen key institutions in Yemen to improve economic growth and stability, and raise household income by supporting small and medium-sized enterprises, especially in the agricultural and fisheries sectors.", NONE,NONE,
2017003759,2017,United States,Brazil,"Fishing Agreements in Tocantins FISHING AGREEMENTS IN TOCANTINS Cooperativa de Trabalho, Prestação de Serviços, Assistência Técnica e Extensão Rural (COOPTER) will work with communities in Araguacema and Couto de Magalhães, state of Tocantins, to draft and formalize agreements regulating fishing in the lakes along the Araguaia River, to develop plans for managing stocks of pirarucu (arapaima gigas) and to improve processing. The income generated and the more reliable food supply developed will benefit 245 fishers directly and 980 other area residents indirectly.","Fishing Agreements in Tocantins FISHING AGREEMENTS IN TOCANTINS Cooperativa de Trabalho, Prestação de Serviços, Assistência Técnica e Extensão Rural (COOPTER) will work with communities in Araguacema and Couto de Magalhães, state of Tocantins, to draft and formalize agreements regulating fishing in the lakes along the Araguaia River, to develop plans for managing stocks of pirarucu (arapaima gigas) and to improve processing. The income generated and the more reliable food supply developed will benefit 245 fishers directly and 980 other area residents indirectly.", WATER_MARINE,15.1,
