activity_id,year,donor,recipient,text_for_llm,text_original,primary_label,sdg15_targets,rationale
2018006385,2018,United States,Democratic Republic of the Congo,"National Endowment for Democracy Grant to Journalistes pour les Droits Humains NATIONAL ENDOWMENT FOR DEMOCRACY GRANT TO JOURNALISTES POUR LES DROITS HUMAINS To build the capacity of journalists and bloggers to cover the upcoming elections successfully, the grantee will first hold a series of trainings in Kongo Central Province, and then supervise the production of special reports and short films on the electoral process. The organization will also sponsor a contest to reward aspiring journalists who have demonstrated bravery in the exercise of their profession.","National Endowment for Democracy Grant to Journalistes pour les Droits Humains NATIONAL ENDOWMENT FOR DEMOCRACY GRANT TO JOURNALISTES POUR LES DROITS HUMAINS To build the capacity of journalists and bloggers to cover the upcoming elections successfully, the grantee will first hold a series of trainings in Kongo Central Province, and then supervise the production of special reports and short films on the electoral process. The organization will also sponsor a contest to reward aspiring journalists who have demonstrated bravery in the exercise of their profession.",FORESTS_LAND,NONE,NONE
2015125417,2015,France,"South of Sahara, regional","Rech: Resources, environments and their biodiversity Rech: resources, environments and their biodiversity Marine ecology tropical oceans of the Pacific and Indian oceans, evolutionary process & resilience reef/haughotroe ecosystems through human interactions with resources & medium","Rech: Resources, environments and their biodiversity Rech: resources, environments and their biodiversity Marine ecology tropical oceans of the Pacific and Indian oceans, evolutionary process & resilience reef/haughotroe ecosystems through human interactions with resources & medium",,,
2016001933-912,2016,Inter-American Development Bank,Haiti,"Equity strengthening of ACME for the expansion of financial services to MSEs EQUITY STRENGTHENING OF ACME FOR THE EXPANSION OF FINANCIAL SERVICES TO MSES The project aims to facilitate the access of micro and small enterprises to financial services, mainly credit. Its purpose is to strengthen the equity structure of ACME S.A - an institution dedicated to microfinancing-- to enable it to expand its financin","Equity strengthening of ACME for the expansion of financial services to MSEs EQUITY STRENGTHENING OF ACME FOR THE EXPANSION OF FINANCIAL SERVICES TO MSES The project aims to facilitate the access of micro and small enterprises to financial services, mainly credit. Its purpose is to strengthen the equity structure of ACME S.A - an institution dedicated to microfinancing-- to enable it to expand its financin",,,
2016012677,2016,Germany,Kyrgyzstan,Scientific cooperation with other countries (not included in other areas) SCIENTIFIC COOPERATION WITH OTHER COUNTRIES (NOT INCLUDED IN OTHER AREAS) Collaborative project - Availability of water in Central Asia - Social vulnerability towards changes in the glacier and snow melt run-off in central Asian river basins (GlaSCA) - Capacity building in the field of education and research,Scientific cooperation with other countries (not included in other areas) SCIENTIFIC COOPERATION WITH OTHER COUNTRIES (NOT INCLUDED IN OTHER AREAS) Collaborative project - Availability of water in Central Asia - Social vulnerability towards changes in the glacier and snow melt run-off in central Asian river basins (GlaSCA) - Capacity building in the field of education and research,,,
20169016278,2016,United States,"Bilateral, unspecified","Forest and Natural Resource Management II PAPA with USDA/US Forest Service - Clean Productive Environment FOREST AND NATURAL RESOURCE MANAGEMENT II PAPA WITH USDA/US FOREST SERVICE - CLEAN PRODUCTIVE ENVIRONMENT The Forest and Natural Resource .Management II PAPA IAA w/USDA/USFS will provide specialized .forestry and natural resource management expertise to .support USAID, its implementing partners, and local partners .to advance USAID and partner country objectives.","Forest and Natural Resource Management II PAPA with USDA/US Forest Service - Clean Productive Environment FOREST AND NATURAL RESOURCE MANAGEMENT II PAPA WITH USDA/US FOREST SERVICE - CLEAN PRODUCTIVE ENVIRONMENT The Forest and Natural Resource .Management II PAPA IAA w/USDA/USFS will provide specialized .forestry and natural resource management expertise to .support USAID, its implementing partners, and local partners .to advance USAID and partner country objectives.",,,
20183792118,2018,France,Burkina Faso,Base-education education for better quality of life for young people and adults basic education for better quality of life for young people and adults basic education for better quality of life for young people and adults,Base-education education for better quality of life for young people and adults basic education for better quality of life for young people and adults basic education for better quality of life for young people and adults,,,
2021061763B,2021,United States,Honduras,"Bureau of International Narcotics and Law Enforcement Affairs - INL CELLPHONE SERVICE TAG Option Year BUREAU OF INTERNATIONAL NARCOTICS AND LAW ENFORCEMENT AFFAIRS - INL CELLPHONE SERVICE TAG OPTION YEAR U.S. Department of State: Bureau of International Narcotics and Law Enforcement Affairs. INL CELLPHONE SERVICE TAG Option Year[Covers the costs of other communications such as postage, box rentals, and toll- free telephone lines.]","Bureau of International Narcotics and Law Enforcement Affairs - INL CELLPHONE SERVICE TAG Option Year BUREAU OF INTERNATIONAL NARCOTICS AND LAW ENFORCEMENT AFFAIRS - INL CELLPHONE SERVICE TAG OPTION YEAR U.S. Department of State: Bureau of International Narcotics and Law Enforcement Affairs. INL CELLPHONE SERVICE TAG Option Year[Covers the costs of other communications such as postage, box rentals, and toll- free telephone lines.]",,,
2016000815-912,2016,Inter-American Development Bank,Bolivia,"Road Conservation in the East-West Corridor ROAD CONSERVATION IN THE EAST-WEST CORRIDOR The Operation will consist n attending to the Periodic Maintenance of the Stretch Parotani: Confital of 75 km long and of the Stretch Holy Spirit II: Ivirgazama of a length of 85 km, and it includes the supervision of the works.","Road Conservation in the East-West Corridor ROAD CONSERVATION IN THE EAST-WEST CORRIDOR The Operation will consist n attending to the Periodic Maintenance of the Stretch Parotani: Confital of 75 km long and of the Stretch Holy Spirit II: Ivirgazama of a length of 85 km, and it includes the supervision of the works.",,,
2014141102,2016,Finland,South Africa,"Business linkage programme (Finnpartnership) BUSINESS LINKAGE PROGRAMME (FINNPARTNERSHIP) Long term partnership with a local company / organisation (e.g. joint venture, subcontractor, import or other contract agreement ) related to Forest industries","Business linkage programme (Finnpartnership) BUSINESS LINKAGE PROGRAMME (FINNPARTNERSHIP) Long term partnership with a local company / organisation (e.g. joint venture, subcontractor, import or other contract agreement ) related to Forest industries",,,
2018001213045,2019,EU Institutions,Burundi,ICRC water and habitat and detention activities in Burundi ICRC WATER AND HABITAT AND DETENTION ACTIVITIES IN BURUNDI ICRC water and habitat and detention activities in Burundi,ICRC water and habitat and detention activities in Burundi ICRC WATER AND HABITAT AND DETENTION ACTIVITIES IN BURUNDI ICRC water and habitat and detention activities in Burundi,,,
2020020938A,2020,United States,Senegal,"Feed the Future Senegal Fisheries Biodiversity and Livelihoods Activity FEED THE FUTURE SENEGAL FISHERIES BIODIVERSITY AND LIVELIHOODS ACTIVITY The purpose of the five-year Feed the Future Senegal Fisheries Biodiversity and Livelihoods Activity is to improve management of fisheries for ecological sustainability. If the drivers of direct threats to fisheries ecosystems and species are addressed, then the sustainability, resilience, and productivity of fisheries will be improved.","Feed the Future Senegal Fisheries Biodiversity and Livelihoods Activity FEED THE FUTURE SENEGAL FISHERIES BIODIVERSITY AND LIVELIHOODS ACTIVITY The purpose of the five-year Feed the Future Senegal Fisheries Biodiversity and Livelihoods Activity is to improve management of fisheries for ecological sustainability. If the drivers of direct threats to fisheries ecosystems and species are addressed, then the sustainability, resilience, and productivity of fisheries will be improved.",,,
2018066496A,2019,Sweden,Tanzania,"FOUNDATION FOR CIVIL SOCIETY 2018-2020 FOUNDATION FOR CIVIL SOCIETY 2018-2020 FSC is an independent Tanzanian non-profit organisation that provides grants and capacity building services to Tanzanian based civil society organisations. FCS was registered as a legal entity under the National NGO Act No 1666 in September 2002 and started its operation in January 2003. Since its inception, FCS has contributed immensely to the capacity strengthening of teh civil society sector in Tanzania. thereby ( in) directly enabling CSOs and citizens become key driving forces for positively influencing democratic governance in Tanzania and better quality of life for all. This is realised through provision of grants, facilitation of linkages, as well as enabling a culture of on-going learning within the civil society and Tanzania as a whole.","FOUNDATION FOR CIVIL SOCIETY 2018-2020 FOUNDATION FOR CIVIL SOCIETY 2018-2020 FSC is an independent Tanzanian non-profit organisation that provides grants and capacity building services to Tanzanian based civil society organisations. FCS was registered as a legal entity under the National NGO Act No 1666 in September 2002 and started its operation in January 2003. Since its inception, FCS has contributed immensely to the capacity strengthening of teh civil society sector in Tanzania. thereby ( in) directly enabling CSOs and citizens become key driving forces for positively influencing democratic governance in Tanzania and better quality of life for all. This is realised through provision of grants, facilitation of linkages, as well as enabling a culture of on-going learning within the civil society and Tanzania as a whole. FCS aspires to maintain its position as a leading financing mechanism for CSOs in Tanzania, and to effectively complement government and development partners efforts towards poverty reduction as set out in Tanzania's main development frameworks: Vision 2025 and the five year development plan 2016 - 2021.",,,
2022034141,2022,United States,Ecuador,Respond To The Critical Need For Oxygen Ecosystems In Ecuador Amid The Ongoing COVID-19 Crisis. RESPOND TO THE CRITICAL NEED FOR OXYGEN ECOSYSTEMS IN ECUADOR AMID THE ONGOING COVID-19 CRISIS. Respond To The Critical Need For Oxygen Ecosystems In Ecuador Amid The Ongoing COVID-19 Crisis.,Respond To The Critical Need For Oxygen Ecosystems In Ecuador Amid The Ongoing COVID-19 Crisis. RESPOND TO THE CRITICAL NEED FOR OXYGEN ECOSYSTEMS IN ECUADOR AMID THE ONGOING COVID-19 CRISIS. Respond To The Critical Need For Oxygen Ecosystems In Ecuador Amid The Ongoing COVID-19 Crisis.,,,
2021015948,2021,United States,Mexico,"PASA with the US Forest Service PASA WITH THE US FOREST SERVICE This Participating Agency Service Agreement (PASA) with the U.S. Forest Service provides USAID with expert technical staff to develop and manage regional global climate change programs and to assist USG staff in the LAC region in designing and implementing country-specific climate change activities. Benefitting countries include Brazil, Eastern Caribbean regional countries, Colombia, Dominican Republic, Ecuador, El Salvador, Guatemala, Haiti, Honduras, Jamaica, Mexico and Peru. This agreement also contributes to USG Global Climate Change goals by providing expert technical assistance to support U.S. funded climate change activities in individual Latin American and Caribbean countries. T","PASA with the US Forest Service PASA WITH THE US FOREST SERVICE This Participating Agency Service Agreement (PASA) with the U.S. Forest Service provides USAID with expert technical staff to develop and manage regional global climate change programs and to assist USG staff in the LAC region in designing and implementing country-specific climate change activities. Benefitting countries include Brazil, Eastern Caribbean regional countries, Colombia, Dominican Republic, Ecuador, El Salvador, Guatemala, Haiti, Honduras, Jamaica, Mexico and Peru. This agreement also contributes to USG Global Climate Change goals by providing expert technical assistance to support U.S. funded climate change activities in individual Latin American and Caribbean countries. T",,,
2020010374,2021,Japan,Venezuela,The Project for Enhancing Access to Essential Vaccines under the Expanded Program on Immunization THE PROJECT FOR ENHANCING ACCESS TO ESSENTIAL VACCINES UNDER THE EXPANDED PROGRAM ON IMMUNIZATION Grant aid for enhancing access to essential vaccines,The Project for Enhancing Access to Essential Vaccines under the Expanded Program on Immunization THE PROJECT FOR ENHANCING ACCESS TO ESSENTIAL VACCINES UNDER THE EXPANDED PROGRAM ON IMMUNIZATION Grant aid for enhancing access to essential vaccines,,,
2016609133,2016,Japan,Democratic Republic of the Congo,Construction and Equipment Project of a maternity for the Center of Sante Boo-Pierre in the commune of Matete Construction and Equipment Project of a maternity for the Center of Sante Boo-Pierre in the commune of Matete Construction and Equipment of a maternity for the center of Sante Boo-Pierre,Construction and Equipment Project of a maternity for the Center of Sante Boo-Pierre in the commune of Matete Construction and Equipment Project of a maternity for the Center of Sante Boo-Pierre in the commune of Matete Construction and Equipment of a maternity for the center of Sante Boo-Pierre,,,
2021067177,2021,United States,Montenegro,"Bureau of International Narcotics and Law Enforcement Affairs - INL Metal detector for Cetinje courts BUREAU OF INTERNATIONAL NARCOTICS AND LAW ENFORCEMENT AFFAIRS - INL METAL DETECTOR FOR CETINJE COURTS U.S. Department of State: Bureau of International Narcotics and Law Enforcement Affairs. INL Metal detector for Cetinje courts[Covers the cost of materials required to keep critical chemical and biological protection systems in proper working condition (i.e., filters). Includes miscellaneous expendable supplies used by security officers, engineers, technicians, Marine Security Guards and others. Includes locks, lock parts, electronic and electrical components, special hand tools, etc.]","Bureau of International Narcotics and Law Enforcement Affairs - INL Metal detector for Cetinje courts BUREAU OF INTERNATIONAL NARCOTICS AND LAW ENFORCEMENT AFFAIRS - INL METAL DETECTOR FOR CETINJE COURTS U.S. Department of State: Bureau of International Narcotics and Law Enforcement Affairs. INL Metal detector for Cetinje courts[Covers the cost of materials required to keep critical chemical and biological protection systems in proper working condition (i.e., filters). Includes miscellaneous expendable supplies used by security officers, engineers, technicians, Marine Security Guards and others. Includes locks, lock parts, electronic and electrical components, special hand tools, etc.]",,,
20169000912,2016,United States,Tanzania,"Agricultural Sector Productivity AGRICULTURAL SECTOR PRODUCTIVITY Sustain the productivity of the agricultural sector through investments that foster increasing returns to land, labor, and capital. Targeted interventions to male and female producers provide improvements in technology and management practices, expanded access to markets and credit, increased organizational and market efficiency, and restoration and protection of resiliency in production and livelihood systems.","Agricultural Sector Productivity AGRICULTURAL SECTOR PRODUCTIVITY Sustain the productivity of the agricultural sector through investments that foster increasing returns to land, labor, and capital. Targeted interventions to male and female producers provide improvements in technology and management practices, expanded access to markets and credit, increased organizational and market efficiency, and restoration and protection of resiliency in production and livelihood systems.",,,
2021005604,2021,United States,Cameroon,U.S. Centers for Disease Control and Prevention: Activities and Program Support - Administrative Costs for Salaries and Benefits U.S. CENTERS FOR DISEASE CONTROL AND PREVENTION: ACTIVITIES AND PROGRAM SUPPORT - ADMINISTRATIVE COSTS FOR SALARIES AND BENEFITS U.S. Centers for Disease Control and Prevention: Activities and Program Support - Administrative Costs for Salaries and Benefits,U.S. Centers for Disease Control and Prevention: Activities and Program Support - Administrative Costs for Salaries and Benefits U.S. CENTERS FOR DISEASE CONTROL AND PREVENTION: ACTIVITIES AND PROGRAM SUPPORT - ADMINISTRATIVE COSTS FOR SALARIES AND BENEFITS U.S. Centers for Disease Control and Prevention: Activities and Program Support - Administrative Costs for Salaries and Benefits,,,
2019011225B,2019,United States,"Bilateral, unspecified","GCC Coordinator - Global Forest Watch 2.0 Global Development Alliance (GDA) GCC COORDINATOR - GLOBAL FOREST WATCH 2.0 GLOBAL DEVELOPMENT ALLIANCE (GDA) E3/Global Climate Change (E3/GCC) launched a Public Private Partnership (PPP) with World Resources Institute to support Global Forest Watch 2.0 (GFW 2.0). GFW 2.0 brings together satellite imagery and monitoring systems, multiple tree cover loss alert systems, an abundance of overlay maps, and mobile technology to provide detailed, near-real time information on tropical forests. It will also include crowd-sourcing capability so people on the ground can report deforestation when it occurs.","GCC Coordinator - Global Forest Watch 2.0 Global Development Alliance (GDA) GCC COORDINATOR - GLOBAL FOREST WATCH 2.0 GLOBAL DEVELOPMENT ALLIANCE (GDA) E3/Global Climate Change (E3/GCC) launched a Public Private Partnership (PPP) with World Resources Institute to support Global Forest Watch 2.0 (GFW 2.0). GFW 2.0 brings together satellite imagery and monitoring systems, multiple tree cover loss alert systems, an abundance of overlay maps, and mobile technology to provide detailed, near-real time information on tropical forests. It will also include crowd-sourcing capability so people on the ground can report deforestation when it occurs.",,,
2022009250N,2023,Germany,"Melanesia, regional","REDD - Forest Conservation in Pacific Island countries II REDD - FOREST CONSERVATION IN PACIFIC ISLAND COUNTRIES II Fiji, Papua New Guinea, Solomon Islands and Vanuatu are preparing for the international UNFCCC mechanism for reducing emissions from deforestation and forest degradation (REDD+). The Pacific island states need support in the capacities to protect and conserve their forests despite the great importance of these ecosystems for the population. This project will support these countries to implement their REDD+ strategies as well as reduce, measure and report forestry sector GHG emissions in accordance with international standards by 2020. Local sample projects inform the national REDD+ processes and demonstrate, e.g. through sustainable management and restoration of forest ecosystems, a variety of additional benefits such as improved income opportunities, resilience to impacts of climate change and biodiversity conservation. The resulting regional capacity building in the forestry sector will also benefit other small island states in the Pacific.","REDD - Forest Conservation in Pacific Island countries II REDD - FOREST CONSERVATION IN PACIFIC ISLAND COUNTRIES II Fiji, Papua New Guinea, Solomon Islands and Vanuatu are preparing for the international UNFCCC mechanism for reducing emissions from deforestation and forest degradation (REDD+). The Pacific island states need support in the capacities to protect and conserve their forests despite the great importance of these ecosystems for the population. This project will support these countries to implement their REDD+ strategies as well as reduce, measure and report forestry sector GHG emissions in accordance with international standards by 2020. Local sample projects inform the national REDD+ processes and demonstrate, e.g. through sustainable management and restoration of forest ecosystems, a variety of additional benefits such as improved income opportunities, resilience to impacts of climate change and biodiversity conservation. The resulting regional capacity building in the forestry sector will also benefit other small island states in the Pacific.",,,
2020015973B,2020,United States,Kenya,"PAPA with Department of Interior - ITAP Partnership to End Wildlife Trafficking in East Africa PAPA WITH DEPARTMENT OF INTERIOR - ITAP PARTNERSHIP TO END WILDLIFE TRAFFICKING IN EAST AFRICA DOI-ITAP work in Sub-Saharan Africa has included protected areas management, tourism development, natural resource conservation program development, rural community engagement in natural resources conservation, land cover mapping, and groundwater resource monitoring. A major focal area is wildlife trafficking, which threatens the security, economy, and biodiversity of East Africa. To protect the regions wildlife in line with the US National Strategy for Combating Wildlife Trafficking, U.S. Agency for International Development (USAID) Missions in East Africa have created the Partnership to End Wildlife Trafficking in East Africa with DOI-ITAP.","PAPA with Department of Interior - ITAP Partnership to End Wildlife Trafficking in East Africa PAPA WITH DEPARTMENT OF INTERIOR - ITAP PARTNERSHIP TO END WILDLIFE TRAFFICKING IN EAST AFRICA DOI-ITAP work in Sub-Saharan Africa has included protected areas management, tourism development, natural resource conservation program development, rural community engagement in natural resources conservation, land cover mapping, and groundwater resource monitoring. A major focal area is wildlife trafficking, which threatens the security, economy, and biodiversity of East Africa. To protect the regions wildlife in line with the US National Strategy for Combating Wildlife Trafficking, U.S. Agency for International Development (USAID) Missions in East Africa have created the Partnership to End Wildlife Trafficking in East Africa with DOI-ITAP.",,,
2015008115XAA1,2017,Canada,"Africa, regional","Growth and Women's Economic Empowerment: Can Political Participation Help? GROWTH AND WOMEN'S ECONOMIC EMPOWERMENT: CAN POLITICAL PARTICIPATION HELP? This research project will generate evidence on how women's political participation influences the connection between economic growth and women's economic empowerment. Women, politics, growth Economic growth can have positive effects on women's economic empowerment, but the growth depends on supportive political and economic institutions. This project will analyze how traditional political representation by women in sub-Saharan African countries affects their formal political participation, autonomy, and economic outcomes.","Growth and Women's Economic Empowerment: Can Political Participation Help? GROWTH AND WOMEN'S ECONOMIC EMPOWERMENT: CAN POLITICAL PARTICIPATION HELP? This research project will generate evidence on how women's political participation influences the connection between economic growth and women's economic empowerment. Women, politics, growth Economic growth can have positive effects on women's economic empowerment, but the growth depends on supportive political and economic institutions. This project will analyze how traditional political representation by women in sub-Saharan African countries affects their formal political participation, autonomy, and economic outcomes. This data will illustrate how variations in traditional political representation influence the empowering effects of economic growth on women. The research team will -build two databases to investigate the determinants of women's political power -use the research process to engage with key policymakers in the region -collect elections data at the sub-national level for all countries in Africa Growth and Economic Opportunities for Women This research is supported under the Growth and Economic Opportunities for Women (GrOW) program. GrOW is a five-year, multi-funder partnership of the United Kingdom's Department for International Development, The William and Flora Hewlett Foundation, and IDRC. With a focus on low-income countries in sub-Saharan Africa and South Asia, GrOW aims to support policies and interventions that improve women's livelihoods and contribute to societal well-being. One component of the program will support 11 projects addressing barriers to women's economic empowerment and gender gaps in earnings and productivity. GrOW will also support a cluster of four projects looking at the intersection of economic growth and women's economic empowerment. This project is among them, selected through a global competitive call.",,,
2018133982,2023,Germany,Madagascar,"Network of National Parks of Madagascar IV (MNP) Network of National Parks of Madagascar IV (MNP) within the framework of the National Poverty Reduction Strategy and the National Environment Program of Madagascar, the project contributes to the sustainable management of natural resources (objective of the development cooperation program) and, in particular, to the conservation of diversified fauna and flora exploitation by nature tourism. The measurement continues the fruitful support provided to the promoter Madagascar National Parks (MNP) in the implementation of its strategic plan (2014 - 2024), mainly by financing investment and operating costs. It is also a question of helping MNP improve the efficiency of its organization, reducing its operating costs and increasing its revenues through technical and organizational advice. The purpose of the project (objective of the FZ module) is to allow the MNP to continue to protect and permanently enhance the sensitive ecosystems of Madagascar in protected areas and their peripheral areas, in cooperation with the population concerned. The group targets in the strict sense of the term consists of residents of protected areas, which mostly live in poor conditions and use natural resources for their subsistence. We estimate the total cost of implementing the strategic plan at 37 million euros for the scheduled implementation period from 2018 to 2021.","Network of National Parks of Madagascar IV (MNP) Network of National Parks of Madagascar IV (MNP) within the framework of the National Poverty Reduction Strategy and the National Environment Program of Madagascar, the project contributes to the sustainable management of natural resources (objective of the development cooperation program) and, in particular, to the conservation of diversified fauna and flora exploitation by nature tourism. The measurement continues the fruitful support provided to the promoter Madagascar National Parks (MNP) in the implementation of its strategic plan (2014 - 2024), mainly by financing investment and operating costs. It is also a question of helping MNP improve the efficiency of its organization, reducing its operating costs and increasing its revenues through technical and organizational advice. The purpose of the project (objective of the FZ module) is to allow the MNP to continue to protect and permanently enhance the sensitive ecosystems of Madagascar in protected areas and their peripheral areas, in cooperation with the population concerned. The group targets in the strict sense of the term consists of residents of protected areas, which mostly live in poor conditions and use natural resources for their subsistence. We estimate the total cost of implementing the strategic plan at 37 million euros for the scheduled implementation period from 2018 to 2021. The contribution of financial cooperation during this period amounts to 12 million euros.",,,
2021049515,2021,United States,Democratic Republic of the Congo,"Bureau of International Narcotics and Law Enforcement Affairs - Countering Poaching and Wildlife Trafficking BUREAU OF INTERNATIONAL NARCOTICS AND LAW ENFORCEMENT AFFAIRS - COUNTERING POACHING AND WILDLIFE TRAFFICKING U.S. Department of State: Bureau of International Narcotics and Law Enforcement Affairs. Counter Wildlife Tarfficking in DRC - State Africa Regional[Covers grants (including revenue- sharing), subsidies, gratuities, and other aid for which cash payments are made to states, other political subdivisions, corporations, associations, and individuals, contributions to international societies, commissions, proceedings, or projects, whether in lump sum or as quotas of expenses, contributions fixed by treaty, grants to foreign countries, taxes imposed by taxing authorities where the Federal Government has consented to taxation (excluding the employers share of Federal Insurance Contribution Act taxes), and payments in lieu of taxes. Includes readjustment and other benefits for veterans, other than indemnities for death or disability.]","Bureau of International Narcotics and Law Enforcement Affairs - Countering Poaching and Wildlife Trafficking BUREAU OF INTERNATIONAL NARCOTICS AND LAW ENFORCEMENT AFFAIRS - COUNTERING POACHING AND WILDLIFE TRAFFICKING U.S. Department of State: Bureau of International Narcotics and Law Enforcement Affairs. Counter Wildlife Tarfficking in DRC - State Africa Regional[Covers grants (including revenue- sharing), subsidies, gratuities, and other aid for which cash payments are made to states, other political subdivisions, corporations, associations, and individuals, contributions to international societies, commissions, proceedings, or projects, whether in lump sum or as quotas of expenses, contributions fixed by treaty, grants to foreign countries, taxes imposed by taxing authorities where the Federal Government has consented to taxation (excluding the employers share of Federal Insurance Contribution Act taxes), and payments in lieu of taxes. Includes readjustment and other benefits for veterans, other than indemnities for death or disability.]",,,
2015009337yfk,2015,United States,Senegal,"Agricultural Sector Productivity AGRICULTURAL SECTOR PRODUCTIVITY Sustain the productivity of the agricultural sector through investments that foster increasing returns to land, labor, and capital. Targeted interventions to male and female producers provide improvements in technology and management practices, expanded access to markets and credit, increased organizational and market efficiency, and restoration and protection of resiliency in production and livelihood systems.","Agricultural Sector Productivity AGRICULTURAL SECTOR PRODUCTIVITY Sustain the productivity of the agricultural sector through investments that foster increasing returns to land, labor, and capital. Targeted interventions to male and female producers provide improvements in technology and management practices, expanded access to markets and credit, increased organizational and market efficiency, and restoration and protection of resiliency in production and livelihood systems.",,,
2021021345B,2021,United States,Liberia,"East Africa Regional Construction IDIQ - Mein River EAST AFRICA REGIONAL CONSTRUCTION IDIQ - MEIN RIVER Mein River: The purpose of this Task order is to provide construction services for the Mein River Hydro Project which is located 19 km north-west of the Phebe Junction in Bong County, Liberia. Support from USAID/Liberia Economic Growth Office","East Africa Regional Construction IDIQ - Mein River EAST AFRICA REGIONAL CONSTRUCTION IDIQ - MEIN RIVER Mein River: The purpose of this Task order is to provide construction services for the Mein River Hydro Project which is located 19 km north-west of the Phebe Junction in Bong County, Liberia. Support from USAID/Liberia Economic Growth Office",,,
2021007914,2021,United States,Costa Rica,"CONSERVATION AND MONITORING PROGRAM OF LEATHERBACK AND BLACK SEA TURTLES THAT NEST IN THE NORTH PACIFIC OF COSTA RICA CONSERVATION AND MONITORING PROGRAM OF LEATHERBACK AND BLACK SEA TURTLES THAT NEST IN THE NORTH PACIFIC OF COSTA RICA The purpose of this project is to implement a conservation program for the East Pacific leatherback and black turtle nesting populations in Costa Rica and to protect nests from poaching, predators, and tidal inundation. Activities include: (1) training field teams to conduct nighttime nesting surveys and protection patrols at several of the key remaining nesting sites, Playa Langosta, Playa Nombre de Jes̼s, Zapotilla, Honda, and Real, (2) relocating nests to safe beach hatcheries, and (3) environmental education and outreach in local schools with field trips and a turtle festival.","CONSERVATION AND MONITORING PROGRAM OF LEATHERBACK AND BLACK SEA TURTLES THAT NEST IN THE NORTH PACIFIC OF COSTA RICA CONSERVATION AND MONITORING PROGRAM OF LEATHERBACK AND BLACK SEA TURTLES THAT NEST IN THE NORTH PACIFIC OF COSTA RICA The purpose of this project is to implement a conservation program for the East Pacific leatherback and black turtle nesting populations in Costa Rica and to protect nests from poaching, predators, and tidal inundation. Activities include: (1) training field teams to conduct nighttime nesting surveys and protection patrols at several of the key remaining nesting sites, Playa Langosta, Playa Nombre de Jes̼s, Zapotilla, Honda, and Real, (2) relocating nests to safe beach hatcheries, and (3) environmental education and outreach in local schools with field trips and a turtle festival.",,,
2023019070C,2023,United States,Rwanda,USAID redacted this field in accordance with the exceptions outlined in the Foreign Aid Transparency and Accountability Act of 2016. USAID REDACTED THIS FIELD IN ACCORDANCE WITH THE EXCEPTIONS OUTLINED IN THE FOREIGN AID TRANSPARENCY AND ACCOUNTABILITY ACT OF 2016. USAID redacted this field in accordance with the exceptions outlined in the Foreign Aid Transparency and Accountability Act of 2016.,USAID redacted this field in accordance with the exceptions outlined in the Foreign Aid Transparency and Accountability Act of 2016. USAID REDACTED THIS FIELD IN ACCORDANCE WITH THE EXCEPTIONS OUTLINED IN THE FOREIGN AID TRANSPARENCY AND ACCOUNTABILITY ACT OF 2016. USAID redacted this field in accordance with the exceptions outlined in the Foreign Aid Transparency and Accountability Act of 2016.,,,
2017006384,2017,United States,Nigeria,"National Endowment for Democracy Grant to Kebetkache Women Development & Resource Center NATIONAL ENDOWMENT FOR DEMOCRACY GRANT TO KEBETKACHE WOMEN DEVELOPMENT & RESOURCE CENTER To strengthen the capacity of politically marginalized groups to advocate for enhanced civic participation in the Niger Delta. The organization will facilitate a series of democracy roundtables and radio programs highlighting the need for increased political participation of marginalized groups in Akwa Ibom, Bayelsa, Cross Rivers, Delta, Edo, and Rivers states. It will also aim to empower politically marginalized populations to combat discrimination and violence in order to participate equitably in all aspects of civic life.","National Endowment for Democracy Grant to Kebetkache Women Development & Resource Center NATIONAL ENDOWMENT FOR DEMOCRACY GRANT TO KEBETKACHE WOMEN DEVELOPMENT & RESOURCE CENTER To strengthen the capacity of politically marginalized groups to advocate for enhanced civic participation in the Niger Delta. The organization will facilitate a series of democracy roundtables and radio programs highlighting the need for increased political participation of marginalized groups in Akwa Ibom, Bayelsa, Cross Rivers, Delta, Edo, and Rivers states. It will also aim to empower politically marginalized populations to combat discrimination and violence in order to participate equitably in all aspects of civic life.",,,
2017002844C,2017,United States,"Bilateral, unspecified",HHS/CDC: Unspecified Grants HHS/CDC: UNSPECIFIED GRANTS HHS/CDC: CDC,HHS/CDC: Unspecified Grants HHS/CDC: UNSPECIFIED GRANTS HHS/CDC: CDC,,,
