activity_id,llm_primary_label,llm_sdg15_targets,target_trigger,matched_phrase
2013186701871,WATER_MARINE,,SDG15.1,river
2013186801872,WATER_MARINE,,SDG15.1,river
2013187401878,WATER_MARINE,,SDG15.1,river
2013187801882,WATER_MARINE,,SDG15.1,river
2013188301887,WATER_MARINE,,SDG15.1,river
2015000586001,NONE,,SDG15.1,lake
2015000318002,NONE,,SDG15.1,lake
2015000318001,NONE,,SDG15.1,lake
2016004379,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,anti-poaching
2016004365,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.7,poaching
2016004591,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2016004366,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2016004548,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2016004548,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2016004086,WILDLIFE_SPECIES,SDG15.7,SDG15.1,river
2016004508,WILDLIFE_SPECIES,"SDG15.2,SDG15.5",SDG15.2,illegal logging
2016004050,WILDLIFE_SPECIES,"SDG15.2,SDG15.5",SDG15.2,illegal logging
2016004049,WILDLIFE_SPECIES,"SDG15.2,SDG15.5",SDG15.2,illegal logging
2016004453,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2016004453,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2016004453,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2016004453,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2016004554A,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2016004554A,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2016004204,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2016004204,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2016004205A,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2016004205A,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2016004205B,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2016004205B,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2016004554B,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2016004554B,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
20169005731,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.4",SDG15.1,river
20169005731,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.4",SDG15.1,wetland
20169005731,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.4",SDG15.2,forest management
20169006511,NONE,,SDG15.1,river
2014003314,WATER_MARINE,,SDG15.1,river
2014003314,WATER_MARINE,,SDG15.1,river
2014003314,WATER_MARINE,,SDG15.1,river
2014003314,WATER_MARINE,,SDG15.1,river
2014003315,WATER_MARINE,,SDG15.1,river
2014003315,WATER_MARINE,,SDG15.1,river
2014003315,WATER_MARINE,,SDG15.1,river
2014003315,WATER_MARINE,,SDG15.1,river
20169011479,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.1,wetland
2010000024006,NONE,,SDG15.1,lake
2010000024006,NONE,,SDG15.1,lake
2010000024006,NONE,,SDG15.1,lake
2010000024006,NONE,,SDG15.1,lake
20169005732,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.4",SDG15.1,river
20169005732,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.4",SDG15.1,wetland
20169005732,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.4",SDG15.2,forest management
20169005733,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.1,river
20169005733,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.1,wetland
20169005733,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.2,forest management
2013000761001,WATER_MARINE,,SDG15.1,lake
2013000761001,WATER_MARINE,,SDG15.1,lake
2013000761001,WATER_MARINE,,SDG15.1,lake
2016004104,WILDLIFE_SPECIES,SDG15.7,SDG15.1,river
2016004527,WILDLIFE_SPECIES,SDG15.7,SDG15.1,river
2016004102,WILDLIFE_SPECIES,SDG15.7,SDG15.1,river
2016004101,WILDLIFE_SPECIES,SDG15.7,SDG15.1,river
2016004103,WILDLIFE_SPECIES,SDG15.7,SDG15.1,river
2016011316,FORESTS_LAND,"SDG15.2,SDG15.5",SDG15.2,forest management
2016011316,FORESTS_LAND,"SDG15.2,SDG15.5",SDG15.2,forest management
2016011316,FORESTS_LAND,"SDG15.2,SDG15.5",SDG15.2,sustainable forest management
2010005056,WATER_MARINE,,SDG15.1,lake
2010005056,WATER_MARINE,,SDG15.1,river
2010005056,WATER_MARINE,,SDG15.1,lake
2010005056,WATER_MARINE,,SDG15.1,river
2010005056,WATER_MARINE,,SDG15.1,lake
2010005056,WATER_MARINE,,SDG15.1,river
2010005056,WATER_MARINE,,SDG15.1,river
2010005056,WATER_MARINE,,SDG15.1,catchment
2011004373,WATER_MARINE,,SDG15.4,mountain
2016009445,NONE,,SDG15.1,river
2016004556,WILDLIFE_SPECIES,"SDG15.2,SDG15.5",SDG15.4,mountain
20169014144,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.5,biodiversity loss
2016011689,CROSS_CUTTING,,SDG15.4,mountain
2016011689,CROSS_CUTTING,,SDG15.4,mountain
2016011689,CROSS_CUTTING,,SDG15.4,mountain
2011004047,WATER_MARINE,,SDG15.1,river
2011004049,WATER_MARINE,,SDG15.1,river
2011004048,WATER_MARINE,,SDG15.1,river
2010001753,WATER_MARINE,,SDG15.1,lake
2010001753,WATER_MARINE,,SDG15.1,lake
2016004017,WILDLIFE_SPECIES,SDG15.7,SDG15.1,ramsar
2016004062,WILDLIFE_SPECIES,SDG15.7,SDG15.1,river
2016004062,WILDLIFE_SPECIES,SDG15.7,SDG15.1,river
2016004062,WILDLIFE_SPECIES,SDG15.7,SDG15.1,river
2016004062,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2016004062,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2016004493,WILDLIFE_SPECIES,SDG15.7,SDG15.1,ramsar
2016003832,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.4,SDG15.5",SDG15.1,freshwater
2016004444,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.4,SDG15.5",SDG15.1,freshwater
2016011688,WATER_MARINE,,SDG15.1,river
2016011688,WATER_MARINE,,SDG15.1,river
2016011688,WATER_MARINE,,SDG15.1,river
2016011688,WATER_MARINE,,SDG15.1,river
20169014145,FORESTS_LAND,"SDG15.2,SDG15.5",SDG15.5,biodiversity loss
2016003329,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.4",SDG15.1,river
2016003329,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.4",SDG15.1,river
20169014146,FORESTS_LAND,"SDG15.2,SDG15.5",SDG15.5,biodiversity loss
2015004090-1,NONE,,SDG15.1,river
2015004090-1,NONE,,SDG15.1,river
2015004090-1,NONE,,SDG15.1,river
2016004191,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2016004547,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2016004486,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2016003984,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2016009695,WATER_MARINE,,SDG15.1,river
2016004123,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2006005298,WATER_MARINE,,SDG15.1,ramsar
2006005298,WATER_MARINE,,SDG15.1,wetland
2016004594,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2016004192,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2016004192,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2013005213,WATER_MARINE,,SDG15.1,river
20169014974,WATER_MARINE,,SDG15.1,river
2016005905,NONE,,SDG15.1,river
20169014976,WATER_MARINE,,SDG15.1,river
20169014977,WATER_MARINE,,SDG15.1,river
2016003806,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3",SDG15.2,reforest
2016003806,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3",SDG15.2,illegal logging
20169014975,WATER_MARINE,,SDG15.1,river
2010008514,WATER_MARINE,"SDG15.1,SDG15.4",SDG15.1,river
2016011556,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.9,land-use planning
2016006616,NONE,,SDG15.1,lake
1983000240,CROSS_CUTTING,,SDG15.4,mountain
1983000240,CROSS_CUTTING,,SDG15.4,mountain
1983000240,CROSS_CUTTING,,SDG15.4,mountain
2016009549,NONE,,SDG15.1,river
2016009549,NONE,,SDG15.1,river
2016009549,NONE,,SDG15.1,river
2016009549,NONE,,SDG15.1,river
2016004434,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,wetland
2016003796,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,wetland
2011004401,WATER_MARINE,"SDG15.3,SDG15.4",SDG15.3,desertification
20169005635,NONE,,SDG15.1,lake
2002003225,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.2,forest management
2002003225,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.2,forest management
2002003265,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.2,forest management
2002003265,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.2,forest management
2014003386,WATER_MARINE,"SDG15.1,SDG15.4",SDG15.1,river
2014003387,WATER_MARINE,"SDG15.1,SDG15.4",SDG15.1,river
2014003388,WATER_MARINE,"SDG15.1,SDG15.4",SDG15.1,river
2014003389,WATER_MARINE,"SDG15.1,SDG15.4",SDG15.1,river
2016004573,WILDLIFE_SPECIES,SDG15.7,SDG15.2,illegal logging
2016004573,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2012001317,CROSS_CUTTING,,SDG15.1,river
20169012088,WATER_MARINE,"SDG15.1,SDG15.5",SDG15.1,freshwater
20169012088,WATER_MARINE,"SDG15.1,SDG15.5",SDG15.1,lake
2016004344,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2015001635,CROSS_CUTTING,,SDG15.9,spatial planning
2015001635,CROSS_CUTTING,,SDG15.9,spatial planning
2015001635,CROSS_CUTTING,,SDG15.9,spatial planning
2016011339,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.4",SDG15.1,river
2016011339,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.4",SDG15.1,river
2016011339,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.4",SDG15.1,river
20169012087,WATER_MARINE,,SDG15.1,freshwater
20169012087,WATER_MARINE,,SDG15.1,lake
2016011711,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,wetland
2016011322,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,sustainable forest management
2016011322,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,sustainable forest management
2012002605,WATER_MARINE,,SDG15.1,lake
2010005068,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2014004348,WATER_MARINE,,SDG15.1,river
2014004348,WATER_MARINE,,SDG15.1,river
2015004089-1,NONE,,SDG15.1,river
2015004089-1,NONE,,SDG15.1,river
2015004089-1,NONE,,SDG15.1,river
2016004226,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2016004226,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2016004226,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2009100083038,WATER_MARINE,,SDG15.1,river
2009100083038,WATER_MARINE,,SDG15.1,river
2016003776,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2016003776,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2016004177,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2016011526,CROSS_CUTTING,,SDG15.1,river
2016003974,WATER_MARINE,"SDG15.1,SDG15.7",SDG15.1,wetland
2016003974,WATER_MARINE,"SDG15.1,SDG15.7",SDG15.1,wetland
20169009495,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.2,sustainable forest management
20169009495,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.2,sustainable forest management
20169002836A,CROSS_CUTTING,,SDG15.8,invasive species
20169007884,CROSS_CUTTING,,SDG15.8,invasive species
20169002826A,CROSS_CUTTING,,SDG15.8,invasive species
20169002845,CROSS_CUTTING,,SDG15.8,invasive species
20169002847,CROSS_CUTTING,,SDG15.8,invasive species
20169016708,CROSS_CUTTING,,SDG15.8,invasive species
20169009375,CROSS_CUTTING,,SDG15.8,invasive species
20169005767,CROSS_CUTTING,,SDG15.8,invasive species
20169002844,CROSS_CUTTING,,SDG15.8,invasive species
20169002829,CROSS_CUTTING,,SDG15.8,invasive species
20169009377,CROSS_CUTTING,,SDG15.8,invasive species
20169002830,CROSS_CUTTING,,SDG15.8,invasive species
20169005766,CROSS_CUTTING,,SDG15.8,invasive species
20169006748,CROSS_CUTTING,,SDG15.8,invasive species
20169016709,CROSS_CUTTING,,SDG15.8,invasive species
20169002820A,CROSS_CUTTING,,SDG15.8,invasive species
20169004931,CROSS_CUTTING,,SDG15.8,invasive species
20169002838,CROSS_CUTTING,,SDG15.8,invasive species
20169002825,CROSS_CUTTING,,SDG15.8,invasive species
20169004928,CROSS_CUTTING,,SDG15.8,invasive species
20169002852,CROSS_CUTTING,,SDG15.8,invasive species
20169002849,CROSS_CUTTING,,SDG15.8,invasive species
20169002856,CROSS_CUTTING,,SDG15.8,invasive species
20169010980,CROSS_CUTTING,,SDG15.8,invasive species
20169009378,CROSS_CUTTING,,SDG15.8,invasive species
20169002824,CROSS_CUTTING,,SDG15.8,invasive species
20169002827,CROSS_CUTTING,,SDG15.8,invasive species
20169002823,CROSS_CUTTING,,SDG15.8,invasive species
20169002833B,CROSS_CUTTING,,SDG15.8,invasive species
20169002833A,CROSS_CUTTING,,SDG15.8,invasive species
20169002848,CROSS_CUTTING,,SDG15.8,invasive species
20169002840,CROSS_CUTTING,,SDG15.8,invasive species
20169002821,CROSS_CUTTING,,SDG15.8,invasive species
20169002828,CROSS_CUTTING,,SDG15.8,invasive species
20169002851,CROSS_CUTTING,,SDG15.8,invasive species
20169002846,CROSS_CUTTING,,SDG15.8,invasive species
20169007886,CROSS_CUTTING,,SDG15.8,invasive species
20169002855,CROSS_CUTTING,,SDG15.8,invasive species
20169010978,CROSS_CUTTING,,SDG15.8,invasive species
20169010981,CROSS_CUTTING,,SDG15.8,invasive species
20169002841,CROSS_CUTTING,,SDG15.8,invasive species
20169010979,CROSS_CUTTING,,SDG15.8,invasive species
20169002836B,CROSS_CUTTING,,SDG15.8,invasive species
20169002819,CROSS_CUTTING,,SDG15.8,invasive species
20169002850,CROSS_CUTTING,,SDG15.8,invasive species
20169002820B,CROSS_CUTTING,,SDG15.8,invasive species
20169002854,CROSS_CUTTING,,SDG15.8,invasive species
20169012702,CROSS_CUTTING,,SDG15.8,invasive species
20169009376,CROSS_CUTTING,,SDG15.8,invasive species
20169004929,CROSS_CUTTING,,SDG15.8,invasive species
20169012701,CROSS_CUTTING,,SDG15.8,invasive species
2016004067,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
20169002835,CROSS_CUTTING,,SDG15.8,invasive species
20169006749,CROSS_CUTTING,,SDG15.8,invasive species
20169002831,CROSS_CUTTING,,SDG15.8,invasive species
20169002837,CROSS_CUTTING,,SDG15.8,invasive species
20169002842,CROSS_CUTTING,,SDG15.8,invasive species
20169002832,CROSS_CUTTING,,SDG15.8,invasive species
20169002859,CROSS_CUTTING,,SDG15.8,invasive species
20169005768,CROSS_CUTTING,,SDG15.8,invasive species
20169002822,CROSS_CUTTING,,SDG15.8,invasive species
20169007885A,CROSS_CUTTING,,SDG15.8,invasive species
20169012700A,CROSS_CUTTING,,SDG15.8,invasive species
20169012700B,CROSS_CUTTING,,SDG15.8,invasive species
20169002843,CROSS_CUTTING,,SDG15.8,invasive species
20169002839,CROSS_CUTTING,,SDG15.8,invasive species
20169007885B,CROSS_CUTTING,,SDG15.8,invasive species
20169002858,CROSS_CUTTING,,SDG15.8,invasive species
20169006747,CROSS_CUTTING,,SDG15.8,invasive species
20169002826B,CROSS_CUTTING,,SDG15.8,invasive species
20169004930,CROSS_CUTTING,,SDG15.8,invasive species
20169002834,CROSS_CUTTING,,SDG15.8,invasive species
20169002853,CROSS_CUTTING,,SDG15.8,invasive species
2011000353132,WATER_MARINE,,SDG15.1,river
2011000353132,WATER_MARINE,,SDG15.1,river
2011000353132,WATER_MARINE,,SDG15.1,river
2016016208,NONE,,SDG15.1,river
2012001599,WATER_MARINE,,SDG15.1,river
2014000882,CROSS_CUTTING,,SDG15.1,river
2016003840,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4",SDG15.2,forest management
2016003839,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4",SDG15.2,forest management
2016004451,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4",SDG15.2,forest management
2016012489,NONE,,SDG15.1,river
2016003853,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2016003853,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2016003853,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2012002717,WATER_MARINE,,SDG15.1,lake
2012002717,WATER_MARINE,,SDG15.1,lake
2012002717,WATER_MARINE,,SDG15.1,lake
2012002717,WATER_MARINE,,SDG15.1,lake
2012000070003,WATER_MARINE,,SDG15.1,lake
2012000070003,WATER_MARINE,,SDG15.1,lake
2014003320,WATER_MARINE,,SDG15.1,river
2014003320,WATER_MARINE,,SDG15.1,river
2014003320,WATER_MARINE,,SDG15.1,river
2014003320,WATER_MARINE,,SDG15.1,river
2014003319,WATER_MARINE,,SDG15.1,river
2014003319,WATER_MARINE,,SDG15.1,river
2014003319,WATER_MARINE,,SDG15.1,river
2014003319,WATER_MARINE,,SDG15.1,river
2016108032,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.2,sustainable forest management
2016108032,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.2,illegal logging
2016004540,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.5,habitat loss
2016003814,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.1,river
2013000041002,NONE,,SDG15.1,river
2013000041002,NONE,,SDG15.1,river
20169006918B,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,river
20169006918A,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,river
2016007723,FORESTS_LAND,"SDG15.2,SDG15.5",SDG15.2,forest management
2016007724,FORESTS_LAND,"SDG15.2,SDG15.5",SDG15.2,forest management
2015903672,WATER_MARINE,,SDG15.1,river
2015903672,WATER_MARINE,,SDG15.1,river
2015903672,WATER_MARINE,,SDG15.1,river
2011001016,WILDLIFE_SPECIES,SDG15.8,SDG15.8,invasive alien species
2011001016,WILDLIFE_SPECIES,SDG15.8,SDG15.8,invasive alien species
2011001016,WILDLIFE_SPECIES,SDG15.8,SDG15.8,invasive alien species
2011004416,WATER_MARINE,,SDG15.1,river
2011004416,WATER_MARINE,,SDG15.1,river
2011004416,WATER_MARINE,,SDG15.1,river
20070600001,WATER_MARINE,,SDG15.1,river
20070600001,WATER_MARINE,,SDG15.1,river
20070600001,WATER_MARINE,,SDG15.1,river
20169006917,CROSS_CUTTING,,SDG15.1,river
2016011325,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3",SDG15.2,sustainable forest management
2016011325,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3",SDG15.2,sustainable forest management
2016011325,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3",SDG15.2,sustainable forest management
2016003749,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.2,forest management
20169006919,WATER_MARINE,,SDG15.1,river
20070600002,WATER_MARINE,,SDG15.1,river
20070600002,WATER_MARINE,,SDG15.1,river
20070600002,WATER_MARINE,,SDG15.1,river
2016004139,WATER_MARINE,,SDG15.1,wetland
2016004139,WATER_MARINE,,SDG15.1,wetland
2007201209007,WATER_MARINE,,SDG15.1,river
2007201209007,WATER_MARINE,,SDG15.1,river
2013004733,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3",SDG15.2,forest management
2013005181,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3",SDG15.2,forest management
2016012441,WATER_MARINE,,SDG15.1,catchment
2016011560,WATER_MARINE,,SDG15.1,wetland
2016011560,WATER_MARINE,,SDG15.1,wetland
2016004010,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2016011317,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.2,sustainable forest management
2016011317,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.2,sustainable forest management
2016011317,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.2,forest management
2016007746,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.2,redd+
2015903437,WATER_MARINE,,SDG15.1,river
2015903437,WATER_MARINE,,SDG15.1,river
2015903437,WATER_MARINE,,SDG15.1,river
2016007624,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2016007624,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2014062016,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.2,forest management
2014062016,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.2,forest management
2014062016,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.2,forest management
2014062016,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.2,forest management
2009200434055,FORESTS_LAND,"SDG15.2,SDG15.5",SDG15.2,illegal logging
2009200434055,FORESTS_LAND,"SDG15.2,SDG15.5",SDG15.2,illegal logging
2009200434055,FORESTS_LAND,"SDG15.2,SDG15.5",SDG15.2,illegal logging
2007201230009,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,riparian
2016012496,WATER_MARINE,,SDG15.1,lake
20140600392,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.2,forest management
20140600392,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.2,forest management
20140600392,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.2,forest management
20140600392,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.2,forest management
2009003679,WATER_MARINE,,SDG15.1,river
2009003644,WATER_MARINE,,SDG15.1,river
2009003678,WATER_MARINE,,SDG15.1,river
2009003643,WATER_MARINE,,SDG15.1,river
2009003680,WATER_MARINE,,SDG15.1,river
2013000041001,NONE,,SDG15.1,river
2013000041001,NONE,,SDG15.1,river
2016004072,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2016003747,CROSS_CUTTING,,SDG15.8,biosecurity
2009200434012,WATER_MARINE,,SDG15.1,wetland
2009200434012,WATER_MARINE,,SDG15.1,wetland
2015105010,WATER_MARINE,,SDG15.1,ramsar
2015105010,WATER_MARINE,,SDG15.1,ramsar
2015105010,WATER_MARINE,,SDG15.1,ramsar
2015105010,WATER_MARINE,,SDG15.1,ramsar
2012000070403,FORESTS_LAND,,SDG15.1,river
2012000070403,FORESTS_LAND,,SDG15.1,river
2012000070403,FORESTS_LAND,,SDG15.1,river
20169004609,WATER_MARINE,"SDG15.1,SDG15.5",SDG15.1,lake
20169004609,WATER_MARINE,"SDG15.1,SDG15.5",SDG15.1,lake
20169004609,WATER_MARINE,"SDG15.1,SDG15.5",SDG15.1,lake
2016011321,FORESTS_LAND,"SDG15.2,SDG15.4",SDG15.2,forest management
2016011321,FORESTS_LAND,"SDG15.2,SDG15.4",SDG15.2,forest management
2016011321,FORESTS_LAND,"SDG15.2,SDG15.4",SDG15.2,forest management
2015061435,WATER_MARINE,,SDG15.1,river
2015061435,WATER_MARINE,,SDG15.1,river
2016012497,WATER_MARINE,,SDG15.1,lake
20169009541,WATER_MARINE,,SDG15.1,river
20169009541,WATER_MARINE,,SDG15.1,river
20169009541,WATER_MARINE,,SDG15.1,river
2016011640,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.4,mountain
2016011640,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.9,land-use planning
2016390906,CROSS_CUTTING,,SDG15.1,lake
2016011323,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.2,sustainable forest management
2016002377,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.4,mountain
2016002377,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.4,mountain
2016002377,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.4,mountain
2016007606,FORESTS_LAND,"SDG15.2,SDG15.5",SDG15.2,illegal logging
2016007606,FORESTS_LAND,"SDG15.2,SDG15.5",SDG15.2,illegal logging
2016004288,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2012000126346,NONE,,SDG15.1,river
2016003775,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2016004428,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
20169009540,WATER_MARINE,,SDG15.1,river
20169009540,WATER_MARINE,,SDG15.1,river
20169009540,WATER_MARINE,,SDG15.1,river
2016004121,WATER_MARINE,,SDG15.7,poaching
2016007623,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2016007623,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2010000287001,WATER_MARINE,,SDG15.1,river
2010000287001,WATER_MARINE,,SDG15.1,river
2010000287001,WATER_MARINE,,SDG15.1,river
2016011508,CROSS_CUTTING,,SDG15.1,ramsar
20169007650B,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,river
2009100018052,WATER_MARINE,,SDG15.1,lake
2009100018052,WATER_MARINE,,SDG15.1,lake
2016002376,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2016002376,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2016002376,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2016012100,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3",SDG15.1,river
2016012100,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3",SDG15.1,catchment
2016012100,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3",SDG15.1,river
2016012100,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3",SDG15.1,catchment
2016012100,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3",SDG15.1,river
2016012100,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3",SDG15.1,river
20169007650A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,river
2016009147,WATER_MARINE,,SDG15.1,lake
2016009147,WATER_MARINE,,SDG15.1,lake
2016011324,FORESTS_LAND,"SDG15.2,SDG15.3",SDG15.2,sustainable forest management
